latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.41772661784552,-99.16965884113516,Calle Colima,0.0202009251626004,171,69,1781764.4296788042,4467.46510068675,3910,328440,29,21,385255.5375333615,0.0404477947510868,2,19.417729236476298,-99.16964749467184,139330.629068494,1
19.41757729224798,-99.17058430694624,Calle Cozumel,0.0252867580536518,175,69,1781764.4296788042,4467.46510068675,2782,233688,22,17,519756.1488100395,0.1010975295751833,4,19.41790656217556,-99.17066636421352,100456.6025727103,0
19.419079853083936,-99.17095346541774,Calle Durango,0.0233670193465884,191,69,1781764.4296788042,4467.46510068675,2653,222852,19,14,441965.6875993881,0.1043802702193167,4,19.41910153090938,-99.17062744788396,72903.41793596285,0
19.41873747679925,-99.1694852617218,Calle Salamanca,0.0340951584348479,301,69,1781764.4296788042,4467.46510068675,3279,275436,28,17,262948.9536425015,0.0340951584348479,1,19.41873747679925,-99.1694852617218,159647.57899723304,0
19.41909317365685,-99.17089231220592,Calle Durango,0.0233562521907892,191,69,1781764.4296788042,4467.46510068675,2653,222852,19,14,441965.6875993881,0.1043802702193167,4,19.41910153090938,-99.17062744788396,72869.82518510456,0
19.417921455664324,-99.17067008222013,Calle Cozumel,0.0252744672106779,175,69,1781764.4296788042,4467.46510068675,2782,233688,22,17,519756.1488100395,0.1010975295751833,4,19.41790656217556,-99.17066636421352,100407.77478999125,1
19.418118960816464,-99.17071928910102,Calle Cozumel,0.0252686738959472,175,69,1781764.4296788042,4467.46510068675,2782,233688,22,17,519756.1488100395,0.1010975295751833,4,19.41790656217556,-99.17066636421352,100384.75971173386,0
19.418972381879342,-99.17053970905876,Calle Durango,0.0343555451254254,191,69,1781764.4296788042,4467.46510068675,2653,222852,19,14,441965.6875993881,0.1043802702193167,4,19.41910153090938,-99.17062744788396,107186.82719207821,0
19.41800853997345,-99.17069177858669,Calle Cozumel,0.0252676304149064,175,69,1781764.4296788042,4467.46510068675,2782,233688,22,17,519756.1488100395,0.1010975295751833,4,19.41790656217556,-99.17066636421352,100380.614278777,0
19.41468245214584,-99.16180052210888,Calle Tonalá,0.028412384605409,370,69,1781764.4296788042,4467.46510068675,2880,241920,25,20,171838.10209351365,0.028412384605409,1,19.41468245214584,-99.16180052210888,137470.4816748109,0
19.408294997488344,-99.1618212354695,Calle Tlaxcala,0.0306412834689931,357,59,1763612.3659112155,5090.101654834174,2016,169344,25,14,509441.58921889256,0.1203329528578261,4,19.40832187308508,-99.16168192033048,72644.84510882435,0
19.409361732614062,-99.15989860901682,Calle Jalapa,0.0296121965714311,224,59,1763612.3659112155,5090.101654834174,2592,217728,25,18,320975.4734991161,0.0589681572419011,2,19.409702207158112,-99.1598691319174,116053.27803188191,0
19.41004268170216,-99.15983965481796,Calle Jalapa,0.02935596067047,224,59,1763612.3659112155,5090.101654834174,2592,217728,25,18,320975.4734991161,0.0589681572419011,2,19.409702207158112,-99.1598691319174,115049.06288748166,0
19.410085520547003,-99.16063045014262,Calle Tonalá,0.0376937722345499,367,59,1763612.3659112155,5090.101654834174,2016,169344,25,14,477173.8058078716,0.1127111219311866,3,19.410344193335643,-99.16069828026636,89364.99831402666,0
19.41172471368149,-99.15777046492282,Calle Antonio M. Anza,0.0269755691556163,124,59,1763612.3659112155,5090.101654834174,2304,193536,25,16,130518.5938025339,0.0269755691556163,1,19.41172471368149,-99.15777046492282,83531.9000336217,0
19.40832928734649,-99.16164951549396,Calle Tlaxcala,0.029524429999185,357,59,1763612.3659112155,5090.101654834174,2016,169344,25,14,509441.58921889256,0.1203329528578261,4,19.40832187308508,-99.16168192033048,69996.99103294779,0
19.40826302858472,-99.1619756725927,Calle Tlaxcala,0.0306630266343651,357,59,1763612.3659112155,5090.101654834174,2016,169344,25,14,509441.58921889256,0.1203329528578261,4,19.40832187308508,-99.16168192033048,72696.39415317893,0
19.4095962125111,-99.1605026262758,Calle Aguascalientes,0.0293737655896428,115,59,1763612.3659112155,5090.101654834174,2304,193536,25,16,325502.90358280146,0.0672749056677417,2,19.40957684684578,-99.1606054080504,90958.09755451375,0
19.4101540222408,-99.16064828140374,Calle Tonalá,0.0376453642967233,367,59,1763612.3659112155,5090.101654834174,2016,169344,25,14,477173.8058078716,0.1127111219311866,3,19.410344193335643,-99.16069828026636,89250.23200050034,0
19.40955748118046,-99.160708189825,Calle Aguascalientes,0.0379011400780989,115,59,1763612.3659112155,5090.101654834174,2304,193536,25,16,325502.90358280146,0.0672749056677417,2,19.40957684684578,-99.1606054080504,117363.76073847919,0
19.408400178920765,-99.16128125776576,Calle Tlaxcala,0.0295042127552829,357,59,1763612.3659112155,5090.101654834174,2016,169344,25,14,509441.58921889256,0.1203329528578261,4,19.40832187308508,-99.16168192033048,69949.05966762878,1
19.41079303721912,-99.16081610925274,Calle Tonalá,0.0373719853999134,367,59,1763612.3659112155,5090.101654834174,2016,169344,25,14,477173.8058078716,0.1127111219311866,3,19.410344193335643,-99.16069828026636,88602.10093788108,0
19.421714759722587,-99.16469785432932,Avenida Oaxaca,0.0154453565075971,81,46,1760918.8219322416,4774.718874800364,3600,302400,18,12,813536.855373101,0.1494592988266279,5,19.42142240481648,-99.16502698519436,56048.109694768355,0
19.419713313677853,-99.1680527143488,Calle Durango,0.0339846438249415,193,46,1760918.8219322416,4774.718874800364,2653,222852,19,14,389844.37393009727,0.0920706340696486,3,19.419644580705008,-99.16808679983976,106029.64183946209,1
19.42039286036915,-99.1659149150394,Avenida Oaxaca,0.0235652420476707,80,46,1760918.8219322416,4774.718874800364,3600,302400,18,12,384998.2031438114,0.0707301225646332,3,19.42039177644108,-99.16591591186598,85513.55034258743,0
19.42038219677653,-99.16592472173836,Avenida Oaxaca,0.0236049756320974,80,46,1760918.8219322416,4774.718874800364,3600,302400,18,12,384998.2031438114,0.0707301225646332,3,19.42039177644108,-99.16591591186598,85657.73557375504,0
19.4211827898152,-99.16518705820538,Avenida Oaxaca,0.0235512185288502,81,46,1760918.8219322416,4774.718874800364,3600,302400,18,12,813536.855373101,0.1494592988266279,5,19.42142240481648,-99.16502698519436,85462.6617974916,0
19.421171435231795,-99.16534665237036,Avenida Oaxaca,0.0474167845751992,81,46,1760918.8219322416,4774.718874800364,3600,302400,18,12,813536.855373101,0.1494592988266279,5,19.42142240481648,-99.16502698519436,172066.02786648285,0
19.41963500708854,-99.16841116332463,Calle Durango,0.0234769147029795,193,46,1760918.8219322416,4774.718874800364,2653,222852,19,14,389844.37393009727,0.0920706340696486,3,19.419644580705008,-99.16808679983976,73246.28353543743,0
19.42040027217756,-99.1659080988202,Avenida Oaxaca,0.0235599048848651,80,46,1760918.8219322416,4774.718874800364,3600,302400,18,12,384998.2031438114,0.0707301225646332,3,19.42039177644108,-99.16591591186598,85494.18284619848,0
19.42125274623884,-99.16527460310384,Avenida Oaxaca,0.0474231900674994,81,46,1760918.8219322416,4774.718874800364,3600,302400,18,12,813536.855373101,0.1494592988266279,5,19.42142240481648,-99.16502698519436,172089.2721169418,0
19.42179029307397,-99.16462875796296,Avenida Oaxaca,0.015622749147482,81,46,1760918.8219322416,4774.718874800364,3600,302400,18,12,813536.855373101,0.1494592988266279,5,19.42142240481648,-99.16502698519436,56691.83210638268,0
19.41786820567384,-99.16772842564816,Calle Valladolid,0.0345798038891358,386,46,1760918.8219322416,4774.718874800364,3960,332640,15,11,172539.389485232,0.0345798038891358,1,19.41786820567384,-99.16772842564816,126528.88562250345,1
19.419585421348632,-99.16779652184584,Calle Durango,0.0346090755417276,193,46,1760918.8219322416,4774.718874800364,2653,222852,19,14,389844.37393009727,0.0920706340696486,3,19.419644580705008,-99.16808679983976,107977.82383675112,0
19.42065188589691,-99.17362670721448,Avenida Sonora,0.047831102290327,92,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,842231.6311222252,0.2320964591937349,6,19.420333435213657,-99.1734071484924,138855.6031929109,0
19.420961689031333,-99.17386418492369,Avenida Sonora,0.0478533481401231,93,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,476373.80527156027,0.1312758502181328,3,19.420892574958447,-99.1738606917814,138920.18378470297,0
19.42076558179136,-99.17513630495728,Avenida Chapultepec,0.0342013862031417,23,16,1756523.4529978917,5820.146699784522,2925,245700,16,13,308280.87134503445,0.0784190250674182,2,19.42085382302738,-99.17476009836048,109242.64767145489,0
19.4209420642634,-99.1743838917637,Avenida Chapultepec,0.0442176388642765,23,16,1756523.4529978917,5820.146699784522,2925,245700,16,13,308280.87134503445,0.0784190250674182,2,19.42085382302738,-99.17476009836048,141235.56029638558,0
19.420454580842737,-99.17362863114072,Avenida Sonora,0.0355489909747097,92,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,842231.6311222252,0.2320964591937349,6,19.420333435213657,-99.1734071484924,103200.14275922124,0
19.420464763016223,-99.17348336637473,Avenida Sonora,0.0478253805333035,92,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,842231.6311222252,0.2320964591937349,6,19.420333435213657,-99.1734071484924,138838.9927034014,1
19.42072005426143,-99.1738274596326,Avenida Sonora,0.0355620418808076,93,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,476373.80527156027,0.1312758502181328,3,19.420892574958447,-99.1738606917814,103238.03006165971,0
19.419937041844,-99.17495886064536,Calle Puebla,0.0357270029937793,291,16,1756523.4529978917,5820.146699784522,2541,213444,17,12,129637.1452590719,0.0357270029937793,1,19.419937041844,-99.17495886064536,91508.57312405076,0
19.42020155882628,-99.1732803292321,Avenida Sonora,0.0265153940587195,92,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,842231.6311222252,0.2320964591937349,6,19.420333435213657,-99.1734071484924,76975.24956822506,1
19.42099598158258,-99.17389043078788,Avenida Sonora,0.0478604601972021,93,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,476373.80527156027,0.1312758502181328,3,19.420892574958447,-99.1738606917814,138940.83037088558,0
19.419925726628744,-99.17306663259656,Avenida Sonora,0.0265134027184833,92,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,842231.6311222252,0.2320964591937349,6,19.420333435213657,-99.1734071484924,76969.46862786576,0
19.420302096071048,-99.17335722439572,Avenida Sonora,0.0478621886181919,92,16,1756523.4529978917,5820.146699784522,2880,241920,15,12,842231.6311222252,0.2320964591937349,6,19.420333435213657,-99.1734071484924,138945.84804615582,0
19.416767998577225,-99.15685059983466,Calle Mérida,0.0411355007755836,252,71,1711448.632215835,5242.410822648653,2100,176400,24,14,696399.5348134841,0.1644934653282039,4,19.416716168997382,-99.1568369019964,101588.23271538127,0
19.41685990483822,-99.1568748894712,Calle Mérida,0.0411061370343043,252,71,1711448.632215835,5242.410822648653,2100,176400,24,14,696399.5348134841,0.1644934653282039,4,19.416716168997382,-99.1568369019964,101515.7160199179,0
19.41647008350404,-99.1567718649307,Calle Mérida,0.0411246277087321,252,71,1711448.632215835,5242.410822648653,2100,176400,24,14,696399.5348134841,0.1644934653282039,4,19.416716168997382,-99.1568369019964,101561.38058948479,1
19.41676668907004,-99.15685025374904,Calle Mérida,0.0411271998095839,252,71,1711448.632215835,5242.410822648653,2100,176400,24,14,696399.5348134841,0.1644934653282039,4,19.416716168997382,-99.1568369019964,101567.7326497484,0
19.415249950849173,-99.15772415683608,Calle Córdoba,0.0419032048069813,181,71,1711448.632215835,5242.410822648653,1650,138600,24,11,330166.728081461,0.0992564718859611,3,19.415532560217667,-99.15779875392684,63885.626048723694,0
19.416189975354147,-99.15784887694667,Calle Zacatecas,0.0287077846957516,397,71,1711448.632215835,5242.410822648653,2400,201600,24,16,684882.3693208898,0.1415514156169167,5,19.41613764934859,-99.15812245871206,92599.83031461635,0
19.416082759271664,-99.15840915530067,Calle Zacatecas,0.028042836110384,397,71,1711448.632215835,5242.410822648653,2400,201600,24,16,684882.3693208898,0.1415514156169167,5,19.41613764934859,-99.15812245871206,90454.97215765463,1
19.415597421737623,-99.15781560179624,Calle Córdoba,0.02867034716765,181,71,1711448.632215835,5242.410822648653,1650,138600,24,11,330166.728081461,0.0992564718859611,3,19.415532560217667,-99.15779875392684,43710.81129179919,0
19.416107728604164,-99.15827789843424,Calle Zacatecas,0.0280481616406792,397,71,1711448.632215835,5242.410822648653,2400,201600,24,16,684882.3693208898,0.1415514156169167,5,19.41613764934859,-99.15812245871206,90472.15018817483,0
19.4157503080662,-99.1578565031482,Calle Córdoba,0.0286829199113298,181,71,1711448.632215835,5242.410822648653,1650,138600,24,11,330166.728081461,0.0992564718859611,3,19.415532560217667,-99.15779875392684,43729.97969681342,0
19.41609981758941,-99.15831948450632,Calle Zacatecas,0.0280185535283778,397,71,1711448.632215835,5242.410822648653,2400,201600,24,16,684882.3693208898,0.1415514156169167,5,19.41613764934859,-99.15812245871206,90376.64626113544,0
19.416207965923565,-99.1577568783724,Calle Zacatecas,0.0287340796417241,397,71,1711448.632215835,5242.410822648653,2400,201600,24,16,684882.3693208898,0.1415514156169167,5,19.41613764934859,-99.15812245871206,92684.64729234525,0
19.4198056384486,-99.16681092727084,Calle Durango,0.0346199149542645,194,38,1650042.6199651451,4825.970557718396,2504,210336,23,16,167481.7319318641,0.0346199149542645,1,19.4198056384486,-99.16681092727084,116509.03090912286,0
19.418774575234035,-99.1662795111316,Avenida Medellín,0.028495475217065,61,38,1650042.6199651451,4825.970557718396,3375,283500,16,10,517107.2713240339,0.1140007211913655,4,19.41911405192924,-99.16636528817004,80784.67224037928,0
19.41943263533604,-99.166445786038,Avenida Medellín,0.02850724993376,61,38,1650042.6199651451,4825.970557718396,3375,283500,16,10,517107.2713240339,0.1140007211913655,4,19.41911405192924,-99.16636528817004,80818.05356220959,0
19.418348445799005,-99.1669324805621,Calle Colima,0.0250790272793933,169,38,1650042.6199651451,4825.970557718396,3375,283500,16,10,227164.2958744341,0.0500803121416301,2,19.418372570360745,-99.16682225595886,71099.04233708001,0
19.418184342023856,-99.1676822570636,Calle Colima,0.0250234398464799,170,38,1650042.6199651451,4825.970557718396,3375,283500,16,10,113506.32314363284,0.0250234398464799,1,19.418184342023856,-99.1676822570636,70941.45196477052,0
19.4202582776085,-99.1666769633858,Plaza de Madrid,0.0487529215120476,407,38,1650042.6199651451,4825.970557718396,3960,332640,15,11,528124.6531256457,0.1058450884090199,3,19.419949860139525,-99.16617007546854,178388.88992944267,0
19.419675788142712,-99.16598809394038,Plaza de Madrid,0.0285596204098375,407,38,1650042.6199651451,4825.970557718396,3960,332640,15,11,528124.6531256457,0.1058450884090199,3,19.419949860139525,-99.16617007546854,104500.7934644118,0
19.41882291917977,-99.16629172635844,Avenida Medellín,0.0284887282976374,61,38,1650042.6199651451,4825.970557718396,3375,283500,16,10,517107.2713240339,0.1140007211913655,4,19.41911405192924,-99.16636528817004,80765.54472380203,0
19.419008761125934,-99.1671554092524,Avenida Oaxaca,0.0236768431720396,79,38,1650042.6199651451,4825.970557718396,3240,272160,15,9,96658.34456553448,0.0236768431720396,1,19.419008761125934,-99.1671554092524,57995.00673932068,0
19.41942607796711,-99.16644412915214,Avenida Medellín,0.0285092677429032,61,38,1650042.6199651451,4825.970557718396,3375,283500,16,10,517107.2713240339,0.1140007211913655,4,19.41911405192924,-99.16636528817004,80823.77405113057,0
19.41839669492249,-99.16671203135564,Calle Colima,0.0250012848622368,169,38,1650042.6199651451,4825.970557718396,3375,283500,16,10,227164.2958744341,0.0500803121416301,2,19.418372570360745,-99.16682225595886,70878.64258444133,0
19.419915514667363,-99.16584516907947,Plaza de Madrid,0.0285325464871348,407,38,1650042.6199651451,4825.970557718396,3960,332640,15,11,528124.6531256457,0.1058450884090199,3,19.419949860139525,-99.16617007546854,104401.72889828571,0
19.406099760572705,-99.16115938478112,Avenida Monterrey,0.0183833633141101,74,43,1596825.7961446133,4831.901183762187,2077,174468,26,15,248992.3727206928,0.0548904654150139,3,19.40644390726909,-99.16125090079272,48109.62946029241,1
19.408054609677425,-99.1602795907704,Calle Tepeji,0.0309977270687316,340,43,1596825.7961446133,4831.901183762187,2160,181440,25,15,380299.2378384731,0.0838402199820267,2,19.40807347963259,-99.16013916092656,84363.41399025993,0
